Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
4709	284.31418	5.0806904	291.2577	279.24216	284.62677	14.6435	310.34317	262.47836	284.33334	222.5	4719000	76.06904	26.847176	212.51872	-232.85239	8.207837	0.1	84550.80516576767
4710	287.49677	19.780388	306.55038	256.07343	287.34763	20.244474	309.67154	245.83388	286.25	215.5	4720000	76.09623	26.85864	179.50543	-237.73087	8.348674	0.1	84564.10032224655
4711	271.65085	37.176014	300.02332	219.13268	283.4556	18.212925	310.28174	251.58917	318.33334	211.5	4721000	76.13206	26.848265	177.81406	-251.36423	8.329912	0.1	84577.35045576096
4712	268.3359	18.009514	288.88297	245.02867	281.16595	19.13244	301.42722	233.38782	298.33334	217.3	4722000	76.21954	26.786282	213.04988	-225.60123	8.389973	0.1	84590.8358130455
4713	274.90463	16.011414	293.2707	254.25146	284.32135	20.544945	313.60638	254.1631	327.66666	201.6	4723000	76.21726	26.798578	208.61719	-235.34337	8.0036335	0.1	84604.04995560646
4714	285.2071	19.235504	310.71866	256.50418	283.87177	11.737686	306.03708	260.6607	269.5	218.7	4724000	76.185776	26.85808	217.47305	-223.52354	8.475512	0.1	84617.29236769676
4715	281.94302	6.7037377	290.75873	272.29156	281.87643	20.774763	307.9514	247.05208	224.2	208.9	4725000	76.178474	26.842327	176.40889	-254.8716	8.162907	0.1	84630.73503518105
4716	211.62936	122.97546	293.06058	-0.7801695	282.9375	16.314632	301.4849	251.50543	220.5	207.5	4726000	76.21179	26.806381	193.80109	-220.07924	8.4197035	0.1	84644.03981852531
4717	262.63516	8.362226	272.8273	250.98058	289.22504	17.246742	311.1353	248.45187	214.2	211.3	4727000	76.234406	26.754913	215.86688	-257.20593	8.405434	0.1	84657.30857229233
4718	283.60144	17.796091	310.26147	261.2605	277.766	23.406704	312.9546	237.5078	244.0	220.2	4728000	76.20704	26.824091	178.63707	-230.37465	8.409925	0.1	84670.71773195267
4719	274.35956	15.930446	291.63214	248.32538	290.23822	10.632404	307.91678	271.87955	228.0	227.2	4729000	76.22767	26.802788	216.4551	-219.11716	8.509549	0.1	84684.0728149414
4720	268.4768	10.362915	279.74158	251.64047	285.43784	14.19435	310.24792	253.7088	248.25	201.7	4730000	76.21801	26.806818	199.32153	-206.64644	8.48308	0.1	84697.659096241
4721	295.431	6.6371517	304.45102	285.84454	288.83597	13.582152	316.49988	264.90955	265.5	210.2	4731000	76.275055	26.835789	179.22601	-253.15143	8.261197	0.1	84710.99938368797
4722	269.0955	17.351824	286.6952	245.4863	279.7873	17.552193	301.46323	246.79219	273.66666	213.4	4732000	76.21362	26.828758	217.63051	-224.58424	8.079584	0.1	84724.51865291595
4723	289.81946	7.8778005	302.23788	282.0928	282.46637	21.298986	315.6245	249.0928	288.75	208.8	4733000	76.27334	26.808338	221.8481	-252.2948	8.5426855	0.1	84737.92946362495
4724	209.74638	136.95166	292.54904	-63.540115	277.05005	17.112453	297.36542	247.19548	224.0	211.5	4734000	76.22775	26.85292	208.85762	-254.95282	8.215263	0.1	84751.33116197586
4725	293.48468	15.769812	314.90884	271.5493	238.47385	125.61058	303.12894	-134.42787	245.25	230.1	4735000	76.27242	26.822443	180.5743	-235.19595	8.065607	0.1	84764.97614908218
4726	272.42566	15.239102	285.24136	247.4634	275.9936	15.187985	301.40192	244.26874	237.0	209.5	4736000	76.221466	26.825726	217.64809	-247.38243	8.068302	0.1	84778.12991547585
4727	277.62607	16.442226	295.63312	255.88167	284.55215	19.595507	301.85635	244.02773	313.66666	217.7	4737000	76.251	26.884424	217.42108	-231.87692	8.774875	0.1	84791.95740509033
4728	283.31674	6.7056193	291.14386	273.86072	286.3343	16.400509	307.02893	258.28766	241.25	215.4	4738000	76.25458	26.870361	200.85503	-254.10867	8.622043	0.1	84805.35407614708
4729	274.5218	19.319355	299.86685	254.96945	287.04816	6.707983	300.4781	276.91608	253.75	222.5	4739000	76.22537	26.841013	217.00224	-220.49515	7.987511	0.1	84818.93905830383
4730	286.13727	14.730429	300.70773	263.05228	275.30566	14.9843235	296.23065	251.24884	236.25	200.2	4740000	76.23433	26.796698	207.48357	-217.32018	8.401717	0.1	84832.27483558655
4731	278.70947	19.74754	301.77878	253.54385	281.14764	12.989945	296.72882	258.31427	361.0	211.2	4741000	76.170395	26.912378	211.6558	-215.57806	8.2012005	0.1	84845.78103160858
4732	285.08203	16.652905	308.29407	270.02933	281.3267	17.917727	316.0783	254.02878	276.66666	269.2	4742000	76.17812	26.878042	215.25963	-206.98509	8.2537365	0.1	84860.16172599792
4733	286.6776	5.6920633	290.95325	278.63315	271.9141	26.226854	316.054	233.2762	315.66666	208.8	4743000	76.14182	26.919836	178.7282	-251.42079	8.463528	0.1	84873.84821891785
4734	278.789	22.11012	317.1513	248.70428	280.18375	9.169439	293.9858	263.63815	252.4	206.5	4744000	76.20947	26.895641	176.76445	-223.42424	8.470643	0.1	84887.44591474533
4735	278.61267	3.068176	282.2745	274.03082	288.43622	14.497434	302.93408	259.27792	240.75	215.4	4745000	76.22977	26.923193	192.78093	-216.11304	8.409424	0.1	84900.76240444183
4736	297.17822	16.297932	314.10828	272.7866	271.37598	21.119778	310.74442	245.49332	266.75	192.4	4746000	76.21928	26.89342	219.33623	-256.59253	8.200507	0.1	84913.93550610542
4737	280.07352	21.229813	300.93546	250.94383	286.09647	8.68525	299.44424	271.46042	284.0	208.7	4747000	76.23696	26.86312	219.29158	-230.8096	8.575818	0.1	84927.33919143677
4738	289.98004	5.384719	299.91788	284.81308	276.88092	18.991428	318.93658	250.94473	237.6	215.1	4748000	76.22191	26.96646	200.974	-254.90767	8.235818	0.1	84940.74737596512
4739	281.83826	13.567533	300.58902	265.46887	285.3426	17.609901	319.46896	258.44785	243.5	213.5	4749000	76.22772	26.88978	207.46147	-224.84734	8.583651	0.1	84953.99136161804
4740	286.00546	14.656996	306.17386	271.77786	273.34528	17.135962	301.64764	249.43198	299.66666	221.9	4750000	76.22195	26.87049	207.28711	-252.38084	8.221711	0.1	84967.50926160812
4741	280.9118	14.593778	295.7823	257.5498	277.13135	19.464243	310.34207	245.78455	251.5	223.2	4751000	76.35312	26.973623	206.55305	-249.60793	8.181851	0.1	84980.9800286293
4742	259.97357	2.9266331	264.38235	257.28815	274.74994	19.361195	304.8222	244.22185	264.5	201.7	4752000	76.33421	26.958885	218.77734	-240.46533	8.305635	0.1	84994.12494468689
4743	267.34552	19.999308	295.34818	239.07475	272.28986	21.175972	317.75504	249.72891	255.0	195.7	4753000	76.32906	26.943718	178.06062	-219.08864	8.372171	0.1	85007.35130286217
4744	283.4917	17.369444	305.61795	263.1891	281.6043	11.958266	301.2388	263.29648	279.33334	215.2	4754000	76.26497	26.938112	209.8928	-216.6393	8.068589	0.1	85020.9168035984
4745	270.85074	6.692993	277.54373	264.15775	283.566	14.092687	309.88962	260.69855	403.0	197.7	4755000	76.29025	27.003756	209.47353	-220.72545	8.281861	0.1	85034.24033498764
4746	271.29193	19.617956	298.2228	245.61877	283.20148	18.93175	309.42188	239.7016	348.5	201.8	4756000	76.28737	26.98108	209.91234	-254.32971	8.183111	0.1	85047.53055214882
4747	279.1526	10.956597	294.64615	271.22495	285.3913	13.019503	298.05542	254.39482	282.33334	216.0	4757000	76.31355	26.97563	177.01868	-252.55794	8.642636	0.1	85060.9539885521
4748	273.0581	17.541546	294.80234	255.41927	263.19708	38.885967	289.12317	149.20221	293.0	284.3	4758000	76.34161	26.989777	199.2408	-222.1081	8.390875	0.1	85075.79824185371
4749	286.79776	14.614205	304.63358	268.83688	280.00916	16.004522	305.00757	253.31244	286.66666	197.2	4759000	76.34322	26.965284	218.75496	-228.4553	8.561397	0.1	85089.11709237099
4750	270.64673	18.551857	295.2031	250.7635	289.09995	10.496607	303.15417	273.07947	281.5	204.9	4760000	76.343994	26.946178	180.14471	-222.4608	8.464338	0.1	85102.39360189438
4751	269.66263	22.29162	300.8302	249.97865	288.35538	13.321949	307.2311	264.32602	281.66666	231.0	4761000	76.46987	27.006155	218.90504	-250.67552	8.051925	0.1	85115.97056031227
4752	291.49692	18.728153	318.30685	269.19498	273.20547	14.524644	298.4484	251.34758	262.5	202.6	4762000	76.433	26.980623	208.00519	-227.08463	8.574216	0.1	85129.28969335556
4753	276.58463	5.823722	284.37115	270.36734	280.14816	20.820265	313.8673	248.4058	279.0	202.8	4763000	76.427216	27.026043	176.21367	-213.00706	8.310188	0.1	85142.58976626396
4754	280.1822	11.290496	300.70163	271.03192	281.4657	17.424032	301.92438	248.5875	250.0	211.2	4764000	76.473335	27.00652	218.95584	-255.73763	8.55509	0.1	85155.95052266121
4755	273.89398	23.284275	307.09213	241.72575	282.5467	12.51209	309.50024	266.2562	254.5	203.1	4765000	76.48837	27.052544	174.90572	-212.79904	8.384365	0.1	85169.29285287857
4756	287.2365	4.4204645	291.46964	280.59903	272.814	18.055506	300.47882	243.74106	218.75	240.0	4766000	76.45907	27.058222	209.39694	-204.06566	8.37853	0.1	85182.92837405205
4757	283.8628	10.634026	296.0474	270.13666	279.8547	13.950131	298.73624	250.05618	371.66666	204.3	4767000	76.43445	27.010153	214.42319	-225.98096	8.119085	0.1	85196.20416355133
4758	282.73743	13.670788	293.35745	259.3525	276.54318	18.523539	306.24362	253.66641	225.0	211.3	4768000	76.44278	27.007957	175.38884	-209.70175	8.700504	0.1	85209.56766462326
4759	275.32532	10.120631	287.0371	259.60843	275.08472	17.323	310.3672	246.85086	191.75	210.9	4769000	76.46653	27.062616	209.95636	-251.62044	8.325455	0.1	85222.96170568466
4760	273.06573	15.723934	289.71762	253.41708	282.81454	15.351514	308.7608	258.6249	340.5	203.3	4770000	76.451645	27.011011	219.30676	-207.01598	8.346063	0.1	85236.4176235199
4761	299.55954	8.508698	311.31784	291.1234	276.55707	16.21806	310.20636	257.65558	237.5	209.6	4771000	76.45954	27.079823	210.47269	-208.28516	8.343698	0.1	85249.71913194656
4762	291.16135	14.732004	311.99554	280.71768	267.42892	45.77649	309.5679	142.96619	289.66666	289.0	4772000	76.419044	27.076075	208.9548	-215.06493	7.928205	0.1	85264.39324045181
4763	285.7221	11.37039	301.0831	266.47833	290.0667	13.890637	313.0071	268.57602	236.8	200.9	4773000	76.466095	27.026682	180.78235	-226.78795	8.244979	0.1	85277.75751447678
4764	283.80322	21.053062	299.89563	254.06317	287.86563	14.093468	304.73007	267.30814	323.66666	223.2	4774000	76.5102	27.108425	201.78175	-222.73027	8.3760605	0.1	85291.419724226
4765	268.5101	12.041135	279.64957	251.7861	275.46674	23.16708	310.77884	242.59047	266.33334	198.4	4775000	76.4618	27.028412	176.89377	-202.79063	8.506752	0.1	85304.59881711006
4766	287.83966	7.5018816	299.12573	278.26593	283.3815	22.433031	312.4732	241.69936	256.75	212.0	4776000	76.476814	27.071758	219.19559	-251.5113	8.65893	0.1	85317.86973977089
4767	280.02856	11.41681	293.06958	261.88416	279.1382	18.127378	316.69635	253.49521	274.25	211.0	4777000	76.44464	27.025576	215.35774	-219.60764	8.515537	0.1	85331.03293251991
4768	258.97418	12.14342	273.4361	240.85611	277.18195	23.002615	316.89294	249.594	229.25	204.7	4778000	76.50341	27.06157	218.6694	-243.33818	8.567897	0.1	85344.39621210098
4769	294.81802	8.442524	302.0273	280.81766	268.12097	41.426292	308.76895	156.046	246.0	290.0	4779000	76.52322	27.05695	210.00159	-221.07578	8.3913145	0.1	85358.73443603516
4770	282.42282	16.51898	305.93082	259.7074	287.5936	17.61569	318.82672	256.29388	303.5	213.4	4780000	76.496735	27.081522	174.36533	-253.63548	8.4078865	0.1	85372.35465049744
4771	204.27519	106.88108	299.7679	55.058624	283.3313	14.893346	312.28165	266.332	271.33334	200.8	4781000	76.44877	27.014954	185.45393	-240.2794	8.093306	0.1	85385.7068772316
4772	293.7961	14.343593	318.25208	281.5704	282.67075	17.295055	310.75616	246.1427	266.75	221.4	4782000	76.47172	27.032526	179.73784	-226.43797	8.576697	0.1	85399.45930671692
4773	290.29456	8.907117	304.87198	280.7511	281.07358	18.904757	303.39062	237.4001	277.75	207.4	4783000	76.435974	27.023329	219.59042	-211.92828	8.060565	0.1	85412.87611198425
4774	288.60782	8.20347	300.0081	281.04474	287.43362	20.799187	313.75513	260.6757	257.33334	217.9	4784000	76.459595	27.044489	175.93253	-243.6638	8.355597	0.1	85426.27729535103
4775	285.4528	23.42897	311.99332	255.00478	269.00845	20.417902	302.8419	240.23276	385.0	206.2	4785000	76.492775	27.03204	210.82426	-206.18178	8.293354	0.1	85439.79603791237
4776	282.51947	4.8456388	288.33594	276.47327	281.94748	17.470892	311.60315	246.95027	307.33334	201.0	4786000	76.46362	27.03593	201.05995	-230.69437	8.403397	0.1	85453.19752073288
4777	254.34396	14.332531	266.52322	231.13315	288.6107	10.930742	298.88507	266.65985	223.75	213.7	4787000	76.53457	27.049347	215.19142	-249.45717	8.394129	0.1	85466.625426054
4778	281.43228	19.548454	295.50635	247.79146	285.36133	21.112816	310.0663	248.5799	236.25	207.2	4788000	76.499695	27.01648	214.45276	-221.33528	8.370898	0.1	85480.27540826797
4779	259.50208	11.107359	270.7267	247.62344	287.4761	9.928083	302.33957	265.65558	326.0	207.0	4789000	76.5034	27.040054	175.55663	-240.57639	8.145769	0.1	85493.82618618011
4780	262.01465	17.503988	286.13293	245.12686	282.71075	15.423405	301.07104	259.19186	233.33333	211.8	4790000	76.49367	27.048079	184.90709	-219.76868	8.305195	0.1	85507.13969349861
4781	286.69403	21.78679	302.9457	249.16843	284.2501	16.921743	307.6557	248.35281	297.25	221.1	4791000	76.45958	27.064575	173.64552	-253.31409	8.632714	0.1	85520.88817119598
4782	272.97363	17.604452	295.1184	252.04823	271.35263	15.143966	301.32147	249.33714	339.33334	208.8	4792000	76.48293	27.044008	219.56113	-248.27846	8.55747	0.1	85534.3180193901
4783	284.90283	5.8134127	292.63373	278.61487	282.63815	18.914055	304.4358	246.2821	283.33334	207.3	4793000	76.427025	27.011072	217.7649	-220.41185	8.2673435	0.1	85547.68301963806
4784	269.3432	14.608581	289.30493	251.2307	283.94373	22.858236	321.15213	245.75458	253.75	220.7	4794000	76.47352	27.097515	218.08798	-211.02092	8.275938	0.1	85561.04542207718
4785	273.31625	10.590777	288.2908	265.56668	279.35858	18.130013	304.64633	238.77515	348.33334	205.5	4795000	76.50778	27.065271	214.22559	-247.79929	8.282783	0.1	85574.4679300785
4786	274.3778	13.648326	288.92456	254.20795	269.63977	19.878143	307.24368	245.10466	245.5	198.6	4796000	76.48944	27.064728	175.13268	-249.69432	8.244113	0.1	85587.57980155945
4787	282.48868	9.679114	292.7551	266.6173	277.98163	20.197323	308.56824	244.38345	248.75	221.1	4797000	76.52295	27.055967	209.82626	-209.42128	8.407091	0.1	85601.06468343735
4788	279.33127	13.528598	295.01086	261.9969	285.98618	24.100826	323.22202	248.97546	329.0	212.8	4798000	76.49692	27.026543	175.27301	-261.18826	8.306981	0.1	85614.78176569939
4789	270.59412	19.05896	299.43115	247.4476	289.3074	16.778845	307.60886	246.27733	291.75	218.2	4799000	76.53988	27.024517	179.41518	-220.62405	8.387414	0.1	85628.14040160179
4790	295.67365	0.58909607	296.26273	295.08453	284.7868	15.918573	311.44794	252.19963	435.0	210.1	4800000	76.51324	27.056398	205.60146	-246.09328	8.665885	0.1	85641.44677352905
4791	271.81357	13.9920635	288.96796	254.6946	283.23346	20.104862	304.84747	240.47002	330.0	213.2	4801000	76.55678	27.055788	212.81386	-221.3187	8.213934	0.1	85654.92757630348
4792	274.0736	14.585954	291.7402	256.0184	288.84433	22.574007	318.30136	243.89076	327.66666	212.7	4802000	76.5383	27.0133	213.09619	-206.0839	8.152808	0.1	85668.34650659561
4793	254.53685	7.499682	262.39474	244.2758	295.4084	11.907419	314.27612	267.31595	300.5	210.0	4803000	76.596535	27.048553	175.10176	-218.68983	8.242718	0.1	85681.7710313797
4794	284.9416	6.998804	294.79025	279.16425	282.1712	16.855774	317.58893	261.06726	238.0	214.6	4804000	76.59166	27.046953	180.47516	-245.59698	8.587213	0.1	85695.28988218307
4795	287.37964	7.356375	297.18195	277.78836	288.96793	15.69178	308.13303	260.04657	281.25	220.1	4805000	76.57703	27.03898	205.6472	-217.98434	8.660113	0.1	85708.6808025837
4796	275.91974	15.758692	292.36975	254.67351	278.13513	12.08627	296.7871	258.5373	351.66666	205.2	4806000	76.55407	27.030577	205.99626	-247.70491	8.465082	0.1	85722.14789199829
4797	273.2915	19.655571	292.5615	240.6147	281.80426	13.631459	310.00473	257.5356	279.0	215.2	4807000	76.54842	27.090958	212.36646	-217.10014	8.299097	0.1	85736.08984279633
4798	263.77518	5.366473	270.49622	257.3619	285.52817	16.534344	311.85834	262.7958	262.33334	204.4	4808000	76.54759	27.088614	199.05673	-218.05655	8.449355	0.1	85749.15408468246
4799	262.40808	20.802702	283.93457	234.2786	287.47543	17.167048	315.69638	255.20557	343.0	214.1	4809000	76.57477	27.076403	172.71863	-219.89975	8.433556	0.1	85762.52958512306
4800	289.254	11.327883	298.3789	269.9283	281.63043	20.464447	308.56946	250.08301	236.5	214.3	4810000	76.59316	27.118584	218.28952	-217.12143	8.357448	0.1	85775.82845950127
4801	226.64883	23.50518	250.15402	203.14366	283.28998	19.50034	311.38815	250.54056	519.5	201.9	4811000	76.59411	27.07814	208.85136	-217.55074	8.301369	0.1	85789.55297899246
4802	276.63104	10.619358	284.42282	258.4452	274.4755	14.60221	291.45126	239.88249	255.0	208.1	4812000	76.561615	27.09972	216.29208	-249.7902	8.46381	0.1	85802.95911717415
4803	278.5838	26.870647	308.63974	242.4614	282.2899	14.043106	303.77777	259.082	229.2	217.7	4813000	76.600845	27.074175	175.33543	-217.9455	8.344638	0.1	85816.23433542252
4804	189.59087	137.7421	288.5486	-5.1975236	277.14536	15.053736	292.43262	248.08406	211.0	214.5	4814000	76.55587	27.05462	217.50476	-219.30133	8.616092	0.1	85829.62804985046
4805	267.1718	8.434785	279.5654	255.82907	276.43454	13.880534	299.39404	251.363	347.25	204.3	4815000	76.54987	27.040178	189.99812	-206.49739	8.465945	0.1	85842.8534886837
4806	283.72607	4.6825466	288.3801	277.3193	270.9464	36.99345	309.3778	169.1167	254.33333	289.3	4816000	76.589386	27.084103	189.2848	-221.66028	8.625686	0.1	85857.6250834465
4807	289.5213	8.059473	296.373	275.91382	275.38007	27.245611	305.91138	235.15224	289.5	198.5	4817000	76.59307	27.045153	172.85748	-226.4625	8.47247	0.1	85871.17433786392
4808	291.77237	17.231993	309.28735	268.3407	280.39334	14.52562	300.35596	250.69012	262.33334	210.8	4818000	76.58185	27.074875	190.14236	-217.09186	8.478005	0.1	85884.6483244896
4809	274.05264	25.182215	303.3098	241.83914	282.97348	20.227934	311.51596	248.92543	357.0	210.7	4819000	76.59992	27.120537	207.68863	-219.00494	8.147797	0.1	85898.0122396946
4810	296.30673	11.602877	310.57877	282.15845	279.97748	15.09754	297.1096	244.80238	283.0	199.2	4820000	76.58594	27.109226	180.31645	-212.9511	8.429013	0.1	85911.34247803688
4811	280.4715	18.010626	306.54697	252.71893	272.45532	16.564955	293.374	238.34036	274.6	203.1	4821000	76.37062	27.129944	215.59688	-264.39697	8.450318	0.1	85924.5957558155
4812	263.36172	14.55291	274.1227	242.78812	289.99408	13.335556	315.69275	275.3811	284.0	219.6	4822000	76.37333	27.113699	203.90874	-222.13467	8.495459	0.1	85938.07858872414
4813	281.29916	12.095534	294.23062	267.72552	278.49054	17.748865	296.56702	248.8239	280.0	208.1	4823000	76.37074	27.116867	212.5963	-229.81831	8.527534	0.1	85951.40236377716
4814	287.22122	15.462538	305.23383	267.4774	281.4273	11.445911	301.4857	267.454	237.33333	209.5	4824000	76.36608	27.11678	205.03574	-210.70262	8.646531	0.1	85964.68485593796
4815	228.21216	56.003563	284.21573	172.2086	276.3757	14.147196	301.45465	257.98376	620.0	213.8	4825000	76.379745	27.155024	216.4626	-230.30835	8.707626	0.1	85978.31247591972
4816	272.06174	15.972876	289.6153	250.97221	284.6784	16.441479	304.9502	261.6647	364.0	213.5	4826000	76.36844	27.088486	189.27913	-264.30835	8.387811	0.1	85991.74924397469
4817	287.8311	6.9807005	297.52548	281.36856	278.39133	17.760328	298.3398	243.8876	287.66666	208.7	4827000	76.35573	27.08264	203.5125	-266.9087	8.67257	0.1	86005.09534239769
4818	277.62097	14.392696	294.3342	255.15424	273.60004	16.262493	292.0561	242.33095	247.25	209.7	4828000	76.412056	27.145063	182.74583	-271.02493	8.458014	0.1	86018.29912209511
4819	285.8401	12.992812	305.80124	270.46725	282.305	21.25414	307.3062	240.21193	216.5	217.5	4829000	76.41945	27.0969	175.80707	-254.88689	8.639655	0.1	86031.69550204277
4820	280.83292	15.695145	302.27527	261.99118	275.59262	18.705212	310.421	250.1523	315.0	215.5	4830000	76.35503	27.108482	206.54768	-215.92807	8.48332	0.1	86045.01461577415
4821	283.0482	15.154599	299.07904	260.42972	280.5596	19.813643	314.47012	253.36487	253.25	220.6	4831000	76.52312	27.156605	210.43219	-216.7256	8.2548065	0.1	86058.44980168343
4822	270.07416	10.250347	284.54886	257.57086	280.50153	19.578285	313.29166	246.56494	228.5	206.8	4832000	76.49029	27.156235	175.00685	-208.6314	8.418735	0.1	86071.64235687256
4823	282.0518	7.3196383	290.85306	272.93216	273.35364	17.007942	301.65045	245.40474	293.66666	202.6	4833000	76.530655	27.191868	210.18637	-266.99146	8.680366	0.1	86084.82925438881
4824	275.97488	18.167414	292.22266	250.6147	275.68427	17.410378	308.40845	245.7049	367.33334	203.6	4834000	76.47189	27.147923	215.28732	-237.31593	8.64642	0.1	86098.29554152489
4825	275.0005	28.65404	300.63007	235.00253	284.89587	12.477949	308.6225	271.27652	313.0	208.4	4835000	76.4923	27.185785	173.82237	-266.89056	8.862242	0.1	86111.69105315208
4826	290.51285	20.108946	323.10342	268.31915	277.60187	19.009647	300.68872	228.2791	273.5	228.8	4836000	76.52058	27.165121	214.6169	-207.24582	8.268478	0.1	86125.30875229836
4827	274.60886	34.38574	320.2837	237.3172	282.00537	17.180265	300.92886	238.13815	241.66667	213.7	4837000	76.47309	27.131363	183.07213	-216.42809	8.210882	0.1	86138.62990045547
4828	279.17667	7.7207274	289.8998	268.72	282.11456	12.740643	306.40347	260.0198	307.75	209.5	4838000	76.50506	27.162235	210.94052	-213.85207	8.700015	0.1	86151.93886256218
4829	281.00372	20.165258	311.05658	255.05214	287.33682	18.446106	309.8018	260.7015	270.75	207.0	4839000	76.53872	27.163935	197.8678	-217.90326	8.122616	0.1	86165.28167700768
4830	281.91934	7.788399	290.6462	271.7361	274.67908	21.412853	305.99146	240.50487	304.0	198.4	4840000	76.47646	27.184078	205.12149	-221.26355	8.620367	0.1	86178.54666304588
4831	275.99094	13.781462	297.76413	262.08118	280.2593	18.334812	306.4588	256.8649	225.5	251.8	4841000	76.49648	27.220251	206.33414	-226.55473	8.659422	0.1	86192.18878054619
4832	289.1101	10.725198	300.87515	274.93707	281.64154	17.860657	315.32553	251.55627	367.0	188.5	4842000	76.44369	27.208738	209.14413	-233.15457	8.431588	0.1	86205.40279603004
4833	287.4219	7.4527936	297.67645	280.18527	245.30305	120.911476	309.4528	-114.42614	290.0	208.6	4843000	76.45555	27.191418	205.82747	-264.9408	8.466565	0.1	86218.73267793655
4834	262.86945	14.365607	282.75552	244.94522	286.11633	18.31511	311.436	252.13344	242.0	213.2	4844000	76.49912	27.204216	175.3447	-222.53778	8.5500145	0.1	86232.1553041935
4835	284.1861	28.719223	315.62897	238.78526	292.1159	10.631619	306.77777	276.9194	253.5	221.2	4845000	76.47165	27.204878	207.50684	-211.36334	8.756955	0.1	86245.64074039459
4836	195.21307	99.39591	277.6659	55.39422	288.1865	14.481967	309.71307	270.12622	253.66667	212.9	4846000	76.49516	27.17968	181.4367	-226.14482	8.66658	0.1	86258.95379376411
4837	283.42532	13.193574	301.8192	271.51648	285.7675	13.879091	316.21304	270.70914	345.66666	208.5	4847000	76.47962	27.2356	182.43036	-233.30727	8.49992	0.1	86272.39734315872
4838	283.70853	11.591691	296.5827	268.48267	285.34106	15.445179	304.25455	252.61278	371.0	212.3	4848000	76.47275	27.173979	213.32523	-223.88885	8.497463	0.1	86285.72860002518
4839	280.45505	21.14194	308.44724	254.489	279.40164	15.973453	311.06113	262.15823	278.75	204.3	4849000	76.51694	27.268736	182.32787	-283.46692	8.231372	0.1	86299.09556102753
4840	280.1532	5.651535	285.80954	272.4348	280.52383	20.226719	306.61722	240.22371	310.66666	212.7	4850000	76.49786	27.190573	196.27504	-237.57582	8.392771	0.1	86312.64117193222
4841	284.4574	9.224928	298.97754	273.3327	273.23706	19.899805	312.21564	235.16977	236.25	242.8	4851000	76.45665	27.212574	176.27303	-262.579	8.454763	0.1	86326.39585876465
4842	281.49063	24.309307	314.63486	256.34897	277.0582	22.526129	302.01	237.47969	268.0	214.3	4852000	76.43004	27.203747	211.82686	-271.70584	8.492018	0.1	86339.83712482452
4843	280.66595	16.56057	298.35403	256.1673	281.76984	10.955271	296.22192	263.8459	233.5	207.9	4853000	76.44533	27.19705	211.78531	-259.17947	8.059882	0.1	86353.30412626266
4844	273.20245	10.788087	291.87888	266.6585	281.78625	16.6965	306.3686	250.78337	268.25	214.4	4854000	76.43752	27.217045	195.72563	-230.2647	8.337461	0.1	86366.88792967796
4845	283.41983	8.885079	296.50024	271.49365	275.925	22.752863	301.4798	236.88214	258.5	199.9	4855000	76.46046	27.243229	200.53662	-239.79538	8.717842	0.1	86380.17941617966
4846	280.4436	23.369719	305.53458	242.16681	267.98972	19.163883	294.8411	231.13219	247.25	202.0	4856000	76.45297	27.205938	206.81187	-234.8713	8.4229555	0.1	86393.40409731865
4847	287.55966	9.38272	296.00122	274.47275	282.95035	14.031357	307.81845	253.624	303.0	211.3	4857000	76.48465	27.231407	207.6926	-237.03967	8.302118	0.1	86406.97498488426
4848	275.20453	10.039002	291.4504	264.34906	281.76035	20.690212	311.66043	239.0601	211.6	209.0	4858000	76.471344	27.203053	208.22153	-230.56622	8.59787	0.1	86420.38727545738
4849	283.361	4.287004	287.28122	277.3957	276.93442	16.592945	302.65067	250.31114	344.66666	207.2	4859000	76.43125	27.236866	175.15662	-233.51959	8.538347	0.1	86433.87093663216
4850	289.01837	10.074286	304.08115	276.71658	275.01663	21.320118	311.46164	245.41006	254.75	205.3	4860000	76.46139	27.251179	200.92374	-272.55786	8.6519985	0.1	86447.13594222069
4851	214.77008	121.74673	291.97635	4.029652	284.8006	13.003386	303.62347	267.40616	238.0	206.4	4861000	76.3996	27.27434	195.6318	-226.14899	8.955131	0.1	86460.63578987122
4852	280.7644	15.756492	306.7715	266.4702	276.34845	22.861187	305.77753	228.02557	220.0	224.7	4862000	76.416534	27.293219	203.46513	-227.06924	8.145139	0.1	86474.38818645477
4853	302.92902	9.624979	314.63306	291.05853	280.20395	48.551636	322.74768	145.06927	324.33334	298.7	4863000	76.42275	27.361103	182.36801	-232.06128	8.369711	0.1	86489.18909335136
4854	210.10251	130.40504	293.1688	-15.609955	282.59897	17.07279	303.8799	255.01744	242.5	219.8	4864000	76.409744	27.272984	211.21478	-258.58685	8.517361	0.1	86502.70275378227
4855	266.2128	21.107744	296.09283	236.5584	276.50763	19.345984	307.55176	239.58871	262.25	209.8	4865000	76.44333	27.265865	174.06917	-231.9968	8.567707	0.1	86516.1317820549
4856	283.68533	17.91432	307.32748	263.9794	280.35995	14.731937	297.23474	253.85054	353.66666	217.6	4866000	76.434074	27.301184	183.09233	-227.12373	8.846941	0.1	86529.68825387955
