Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
328	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	70600	104.458954	18.951263	122.08389	-5.2501316	38.581127	0.1	215.50381755828857
329	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	70800	104.29194	18.48968	121.968475	-10.075863	39.03341	0.1	216.10094499588013
330	175.0	25.0	200.0	150.0	200.0	0.0	200.0	200.0	175.0	200.0	71000	104.574234	18.862501	122.567635	-5.8777733	48.159245	0.1	216.7612383365631
331	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	71200	104.063034	18.395466	121.707504	-12.013091	41.624367	0.1	217.40642738342285
332	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	71400	103.564224	18.19451	119.304596	-5.643913	36.48306	0.1	218.01821637153625
333	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	71600	103.94536	17.92832	119.94768	-7.790874	41.13397	0.1	218.65696740150452
334	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	71800	104.10824	17.921686	121.002205	-9.811187	43.011337	0.1	219.27823662757874
335	200.0	0.0	200.0	200.0	150.4	60.94128	200.0	67.0	200.0	150.4	72000	104.11299	17.684793	121.03161	-13.899385	46.510136	0.1	219.8373577594757
336	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	72200	104.93157	18.004461	121.71248	-5.8903213	48.48152	0.1	220.4986412525177
337	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	72400	104.64753	18.117933	120.615364	-5.38641	48.381718	0.1	221.12756085395813
338	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	72600	104.93675	17.686646	120.95886	-7.53985	41.406376	0.1	221.7676706314087
339	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	72800	104.166725	17.515165	120.77721	-10.6314945	35.89175	0.1	222.48741602897644
340	61.0	0.0	61.0	61.0	200.0	0.0	200.0	200.0	61.0	200.0	73000	103.8247	17.91541	120.9487	-5.144204	35.68222	0.1	223.09953808784485
341	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	73200	104.66871	18.054308	121.33168	-15.814623	38.95646	0.1	223.72911477088928
342	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	73400	104.90936	17.504107	119.95172	-5.90312	47.117462	0.1	224.37154006958008
343	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	73600	106.08535	17.413843	121.392815	-13.029578	42.153862	0.1	225.00933623313904
344	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	73800	105.88726	17.52795	121.51383	-13.748662	53.84705	0.1	225.68254041671753
345	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	74000	106.37453	17.354305	121.65556	-14.848104	45.47382	0.1	226.3160982131958
346	200.0	0.0	200.0	200.0	175.3	49.400505	200.0	76.0	200.0	175.3	74200	105.29394	17.502087	121.52599	-11.892619	41.716465	0.1	226.92967224121094
347	200.0	0.0	200.0	200.0	187.6	37.2	200.0	76.0	200.0	187.6	74400	104.31045	16.857634	119.48884	-12.950249	54.723953	0.1	227.5750231742859
348	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	74600	104.88025	17.35029	119.787155	-10.557638	39.914097	0.1	228.18556928634644
349	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	74800	104.50078	17.228825	119.77974	-5.7622695	50.120617	0.1	228.82119941711426
350	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	75000	104.22398	16.839258	119.352554	-10.522778	47.698555	0.1	229.46784949302673
351	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	75200	104.19851	16.909079	118.53274	-9.361134	41.38673	0.1	230.11027359962463
352	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	75400	103.6231	17.217808	118.99569	-13.330795	46.85739	0.1	230.71819519996643
353	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	75600	103.2918	17.253216	118.38505	-10.446908	34.731293	0.1	231.35103058815002
354	200.0	0.0	200.0	200.0	173.2	53.61679	200.0	63.0	200.0	173.2	75800	102.53365	17.777597	117.867676	-5.700932	45.11938	0.1	232.02469491958618
355	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	76000	103.436386	17.844479	118.19809	-11.0275545	36.0808	0.1	232.6991560459137
356	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	76200	104.43033	17.402582	119.843735	-5.166502	44.51917	0.1	233.3492398262024
357	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	76400	105.36323	17.821047	120.05531	-16.576813	44.0259	0.1	234.03032326698303
358	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	76600	104.31795	17.530382	119.188126	-7.9417987	43.592075	0.1	234.66740083694458
359	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	76800	103.96269	17.808954	119.12597	-7.3980384	50.516373	0.1	235.28722643852234
360	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	77000	103.27851	17.740688	118.056885	-15.253678	41.581806	0.1	235.95769214630127
361	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	77200	101.732925	17.977514	116.743965	-6.048798	42.106457	0.1	236.5901529788971
362	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	77400	101.65286	17.32159	116.0948	-4.850575	41.8736	0.1	237.2213819026947
363	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	77600	100.78846	17.233498	114.987915	-15.747613	44.165615	0.1	237.86172890663147
364	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	77800	101.09874	16.690104	115.38641	-6.6464405	33.386948	0.1	238.4992275238037
365	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	78000	101.436	16.928326	116.25419	-10.816472	45.27134	0.1	239.12812423706055
366	200.0	0.0	200.0	200.0	188.1	35.699997	200.0	81.0	200.0	188.1	78200	100.93066	17.337517	115.38455	-12.170122	40.695366	0.1	239.74993181228638
367	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	78400	101.00484	16.982208	115.04456	-15.191977	38.260998	0.1	240.39824748039246
368	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	78600	100.518425	16.990393	115.31188	-10.468294	46.885082	0.1	241.06843662261963
369	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	78800	100.764	17.10109	113.98962	-7.0051856	32.334755	0.1	241.68414425849915
370	200.0	0.0	200.0	200.0	110.1	59.424656	200.0	62.0	200.0	110.1	79000	101.231575	16.929813	114.63714	-5.2345095	41.17731	0.1	242.2486596107483
371	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	79200	101.43954	17.109917	114.8227	-6.713651	33.05527	0.1	242.87076210975647
372	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	79400	101.17524	17.135172	115.59817	-13.439086	39.82827	0.1	243.53381252288818
373	200.0	0.0	200.0	200.0	175.4	49.23251	200.0	73.0	200.0	175.4	79600	102.23222	17.350641	116.331535	-11.060241	33.975517	0.1	244.18515276908875
374	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	79800	102.3721	16.93235	116.08707	-6.066066	36.59502	0.1	244.82602500915527
375	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	80000	101.87001	17.211195	115.21947	-4.95671	42.470226	0.1	245.4657392501831
376	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	80200	101.027626	17.304941	114.65317	-11.7007885	32.08479	0.1	246.08757400512695
377	200.0	0.0	200.0	200.0	136.5	63.518894	200.0	69.0	200.0	136.5	80400	100.20221	17.08907	115.4994	-12.829792	40.74266	0.1	246.67819499969482
378	200.0	0.0	200.0	200.0	188.7	33.9	200.0	87.0	200.0	188.7	80600	99.995476	16.785124	113.20888	-5.052289	32.83165	0.1	247.3084831237793
379	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	80800	101.138664	16.996065	114.12071	-16.29365	41.566044	0.1	247.9303092956543
380	200.0	0.0	200.0	200.0	173.6	52.847324	200.0	63.0	200.0	173.6	81000	101.12342	16.201698	116.07371	-10.138165	42.421837	0.1	248.5535364151001
381	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	81200	102.1998	16.456463	117.749374	-6.521125	42.84872	0.1	249.24214673042297
382	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	81400	102.87388	16.621712	117.70816	-17.738081	46.87261	0.1	249.86507940292358
383	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	81600	101.88321	16.290125	116.734825	-10.606486	45.793438	0.1	250.54184651374817
384	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	81800	100.876434	16.279074	116.80228	-14.502217	53.4645	0.1	251.18522477149963
385	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	82000	101.13425	16.690512	115.28956	-6.1637526	41.14671	0.1	251.8268587589264
386	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	82200	101.80684	17.136877	115.714424	-5.1657634	32.118736	0.1	252.48943710327148
387	200.0	0.0	200.0	200.0	151.4	59.531837	200.0	77.0	200.0	151.4	82400	101.4727	16.360922	114.85865	-9.245767	48.897938	0.1	253.0703887939453
388	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	82600	102.11016	16.212126	116.96579	-5.2261753	40.508434	0.1	253.74080204963684
389	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	82800	102.717186	16.865002	117.634605	-17.90073	37.98775	0.1	254.36862874031067
390	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	83000	102.156784	17.284317	117.01879	-14.921909	50.792168	0.1	255.02944564819336
391	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	83200	102.72777	16.575384	118.785835	-18.129213	45.826557	0.1	255.66901874542236
392	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	83400	103.33609	17.017172	117.23277	-9.644658	39.67419	0.1	256.2894756793976
393	200.0	0.0	200.0	200.0	110.6	58.859497	200.0	62.0	200.0	110.6	83600	103.287895	17.472567	117.70647	-5.040922	44.969894	0.1	256.8255777359009
394	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	83800	103.67181	16.914448	118.4586	-6.948159	48.149094	0.1	257.4865438938141
395	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	84000	102.93483	17.225212	118.07142	-4.762477	36.88886	0.1	258.16527032852173
396	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	84200	102.526764	16.806208	117.47541	-10.24521	36.142345	0.1	258.8217921257019
397	148.0	52.0	200.0	96.0	200.0	0.0	200.0	200.0	148.0	200.0	84400	102.002426	16.951538	116.1504	-6.823608	44.805344	0.1	259.4692871570587
398	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	84600	101.8756	16.705856	117.30697	-8.0056925	36.995663	0.1	260.0944085121155
399	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	84800	101.492935	17.241467	116.43624	-6.778267	46.01667	0.1	260.74159264564514
400	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	85000	100.71146	17.22928	115.13987	-11.786718	40.34564	0.1	261.3492000102997
401	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	85200	101.14615	16.979736	115.13281	-10.289627	44.744686	0.1	261.97193121910095
402	200.0	0.0	200.0	200.0	176.0	48.002083	200.0	79.0	200.0	176.0	85400	102.318085	17.004395	117.19775	-14.342785	39.052418	0.1	262.6109883785248
403	43.5	29.5	73.0	14.0	200.0	0.0	200.0	200.0	43.5	200.0	85600	102.7807	17.705479	116.906136	-5.5927157	46.636032	0.1	263.2475233078003
404	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	85800	102.38898	17.736279	115.904465	-17.729076	46.14115	0.1	263.87132143974304
405	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	86000	101.807976	18.05715	115.78192	-14.482299	33.06282	0.1	264.51559114456177
406	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	86200	100.98845	18.012615	116.48794	-18.671957	39.306103	0.1	265.1413097381592
407	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	86400	101.04489	17.702059	115.075676	-17.8197	46.071552	0.1	265.7609078884125
408	120.0	56.574436	200.0	79.0	200.0	0.0	200.0	200.0	120.0	200.0	86600	100.79019	17.572155	115.05232	-4.850741	35.66056	0.1	266.3825328350067
409	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	86800	101.50916	16.590601	115.670105	-5.1666055	32.14354	0.1	267.06453704833984
410	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	87000	102.26402	16.927645	116.374664	-9.938466	45.88584	0.1	267.68424344062805
411	200.0	0.0	200.0	200.0	138.5	61.66725	200.0	68.0	200.0	138.5	87200	101.856766	17.564323	116.08588	-5.3144546	46.554306	0.1	268.25677490234375
412	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	87400	103.27857	17.239767	117.758125	-7.493494	42.029366	0.1	268.8982274532318
413	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	87600	102.71631	17.487944	118.32059	-5.1075315	45.008427	0.1	269.53016233444214
414	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	87800	102.54844	17.464125	118.01053	-13.298771	42.758053	0.1	270.15997433662415
415	190.0	0.0	190.0	190.0	200.0	0.0	200.0	200.0	190.0	200.0	88000	101.8692	17.004093	116.272316	-15.483847	38.413414	0.1	270.7888104915619
416	200.0	0.0	200.0	200.0	63.7	7.33553	83.0	56.0	200.0	63.7	88200	101.571724	16.684896	115.87511	-7.8210998	42.879414	0.1	271.2568051815033
417	81.0	15.0	96.0	66.0	69.0	4.6260133	74.0	62.0	81.0	69.0	88400	101.224434	16.765642	115.47858	-17.573421	42.80792	0.1	271.74523091316223
418	59.333332	7.1336446	69.0	52.0	200.0	0.0	200.0	200.0	59.333332	200.0	88600	101.2639	16.75145	115.78806	-11.083999	43.548702	0.1	272.3560483455658
419	179.0	0.0	179.0	179.0	200.0	0.0	200.0	200.0	179.0	200.0	88800	100.99959	16.548603	117.1743	-14.216605	47.09317	0.1	273.0025839805603
420	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	89000	101.79598	16.278986	116.44689	-8.860079	40.142017	0.1	273.6188852787018
421	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	89200	102.36108	16.31217	116.089066	-4.492651	40.56354	0.1	274.24045586586
422	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	89400	101.57527	16.099201	115.243004	-8.395705	48.34529	0.1	274.90205001831055
423	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	89600	101.321266	15.923226	114.8023	-5.3907976	38.620415	0.1	275.52104663848877
424	200.0	0.0	200.0	200.0	58.6	2.059126	62.0	55.0	200.0	58.6	89800	99.73449	16.218441	113.364265	-17.2266	34.18374	0.1	276.01474475860596
425	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	90000	99.56316	16.242401	113.775925	-13.050753	44.10922	0.1	276.664608001709
426	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	90200	99.98669	16.120275	115.007484	-12.071861	39.423206	0.1	277.3260762691498
427	108.0	0.0	108.0	108.0	200.0	0.0	200.0	200.0	108.0	200.0	90400	99.38393	15.800002	114.314476	-5.895726	47.34169	0.1	277.96577429771423
428	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	90600	100.17091	15.909024	114.353	-11.482897	42.529453	0.1	278.602739572525
429	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	90800	100.13651	15.694768	113.57184	-10.690754	39.221424	0.1	279.2357952594757
430	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	91000	99.35678	15.559326	114.84725	-5.4370046	47.493465	0.1	279.8717839717865
431	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	91200	99.42182	15.926951	113.99913	-6.1829095	37.888294	0.1	280.5001449584961
432	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	91400	101.03685	16.235975	115.71926	-11.347736	42.266197	0.1	281.1705572605133
433	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	91600	100.92766	16.69394	115.487335	-4.675566	42.78046	0.1	281.8142042160034
434	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	91800	101.522865	16.379744	115.71477	-11.325453	39.94314	0.1	282.47644448280334
435	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	92000	102.16007	16.993229	117.61939	-12.22645	49.108143	0.1	283.09788966178894
436	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	92200	102.26827	17.106777	117.39482	-4.038089	47.76841	0.1	283.7124276161194
437	188.0	12.0	200.0	176.0	165.4	53.1097	200.0	72.0	188.0	165.4	92400	103.0451	17.094587	118.57876	-4.240238	42.822807	0.1	284.2937819957733
438	200.0	0.0	200.0	200.0	84.6	39.05944	200.0	63.0	200.0	84.6	92600	102.90425	17.027988	117.41141	-16.240671	36.770065	0.1	284.7978763580322
439	73.0	16.0	89.0	57.0	200.0	0.0	200.0	200.0	73.0	200.0	92800	102.333336	16.98725	117.756935	-16.59533	49.08329	0.1	285.4729542732239
440	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	93000	103.57886	17.232069	118.88047	-10.0434	41.818974	0.1	286.12663745880127
441	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	93200	104.85113	16.864199	119.09523	-15.790756	45.54881	0.1	286.74252223968506
442	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	93400	105.4073	17.56278	120.348946	-11.680455	43.970722	0.1	287.37029123306274
443	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	93600	104.59625	16.421274	118.372025	-15.153838	52.452526	0.1	287.98558497428894
444	121.5	78.5	200.0	43.0	200.0	0.0	200.0	200.0	121.5	200.0	93800	104.662285	16.737127	118.58298	-15.064546	40.58207	0.1	288.6204652786255
445	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	94000	103.57814	16.45654	118.35189	-7.5437155	39.87873	0.1	289.2640769481659
446	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	94200	103.56227	16.476889	117.2491	-8.371869	45.696342	0.1	289.883505821228
447	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	94400	101.64004	16.40083	116.30615	-7.0801306	48.93567	0.1	290.51855063438416
448	200.0	0.0	200.0	200.0	51.6	3.104835	58.0	45.0	200.0	51.6	94600	102.04528	16.5889	116.82745	-13.133342	45.97248	0.1	291.0113000869751
449	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	94800	101.09474	16.298021	114.91103	-14.581486	49.02698	0.1	291.6559419631958
450	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	95000	101.06749	16.525305	116.14102	-13.001383	50.829926	0.1	292.3069579601288
451	74.5	3.5	78.0	71.0	167.5	49.950478	200.0	78.0	74.5	167.5	95200	100.79985	16.58306	115.78764	-5.9287386	38.473682	0.1	292.9062809944153
452	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	95400	100.58274	16.16167	114.90855	-4.1572585	38.224304	0.1	293.5464470386505
453	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	95600	99.0862	16.196407	113.30595	-5.961012	39.916286	0.1	294.1874084472656
454	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	95800	98.77826	16.11305	112.79058	-9.230503	38.669445	0.1	294.8455333709717
455	200.0	0.0	200.0	200.0	101.2	6.925316	120.0	93.0	200.0	101.2	96000	97.709984	16.201393	112.85563	-15.685328	43.737495	0.1	295.52282094955444
456	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	96200	96.89168	15.684974	111.12385	-11.931157	38.213604	0.1	296.4526472091675
457	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	96400	96.92328	15.509218	111.48604	-7.7212033	38.6952	0.1	297.2088143825531
458	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	96600	96.555115	15.756861	110.56724	-4.6883435	31.914467	0.1	297.87471055984497
459	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	96800	96.172134	15.793445	110.059265	-5.1676097	43.542755	0.1	298.53691506385803
460	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	97000	95.35004	15.516979	109.31852	-12.091691	35.03032	0.1	299.16948890686035
461	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	97200	93.82429	15.415887	107.98446	-13.546549	37.11258	0.1	299.80557775497437
462	113.5	86.5	200.0	27.0	200.0	0.0	200.0	200.0	113.5	200.0	97400	93.666695	15.29823	107.9368	-7.3722477	40.06875	0.1	300.4275050163269
463	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	97600	94.084114	15.1219225	107.815346	-9.664153	36.81445	0.1	301.0405488014221
464	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	97800	94.33894	15.325426	108.253426	-3.9068913	37.661102	0.1	301.6380178928375
465	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	98000	95.30924	15.685462	110.26512	-5.6864233	37.446293	0.1	302.2555482387543
466	107.0	0.0	107.0	107.0	200.0	0.0	200.0	200.0	107.0	200.0	98200	96.967766	15.692702	111.74865	-14.631458	42.24531	0.1	302.898122549057
467	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	98400	97.520096	15.692715	112.7728	-9.349375	47.890255	0.1	303.51589584350586
468	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	98600	97.95571	16.443657	114.03929	-8.694533	28.28155	0.1	304.11375641822815
469	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	98800	98.291916	15.765967	116.04344	-6.2170224	42.694637	0.1	304.7661955356598
470	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	99000	99.19265	16.271376	113.7402	-6.7894516	40.69964	0.1	305.4009232521057
471	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	99200	100.58995	15.67788	114.95755	-5.739299	46.835575	0.1	306.0067982673645
472	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	99400	100.020515	15.748805	113.851685	-8.82151	45.913433	0.1	306.67614006996155
473	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	99600	99.97706	15.446446	113.3919	-11.416431	42.171886	0.1	307.3579113483429
474	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	99800	99.987305	16.35523	113.547104	-6.9098244	50.26705	0.1	307.95036792755127
