Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
320	231.0	19.0	250.0	212.0	232.6	14.934524	267.0	216.0	231.0	232.6	165000	75.361305	29.535027	116.70785	-21.901054	1.6707634	0.1	678.5622007846832
321	214.0	11.224972	229.0	202.0	217.6	19.729166	265.0	192.0	214.0	217.6	165500	75.223854	29.622435	116.925835	-20.945156	1.5938421	0.1	680.6393320560455
322	194.5	19.5	214.0	175.0	216.7	10.927488	234.0	201.0	194.5	216.7	166000	75.49972	29.439459	118.565315	-19.406647	1.3730855	0.1	682.7600841522217
323	229.0	33.0	262.0	196.0	214.6	15.66014	244.0	196.0	229.0	214.6	166500	75.49437	29.611172	118.44545	-28.48824	1.3689007	0.1	684.9596681594849
324	213.66667	12.498889	223.0	196.0	209.2	13.804347	230.0	186.0	213.66667	209.2	167000	75.49965	29.608177	116.80512	-27.914938	1.3663137	0.1	687.0409121513367
325	204.5	14.5	219.0	190.0	218.3	16.763351	245.0	197.0	204.5	218.3	167500	75.6616	29.568169	118.02127	-30.447296	1.5775356	0.1	689.1309223175049
326	218.5	4.5	223.0	214.0	220.3	20.430614	247.0	183.0	218.5	220.3	168000	75.590614	29.510084	117.516266	-17.195337	1.5679538	0.1	691.2466194629669
327	224.66667	24.850664	247.0	190.0	227.6	18.548315	269.0	205.0	224.66667	227.6	168500	75.5937	29.437145	118.1036	-27.477829	1.3219874	0.1	693.4031398296356
328	199.0	0.0	199.0	199.0	223.1	19.866808	275.0	206.0	199.0	223.1	169000	75.65386	29.429916	116.92057	-32.004612	1.2807955	0.1	695.5620465278625
329	203.66667	13.1993265	213.0	185.0	215.8	15.548633	255.0	201.0	203.66667	215.8	169500	75.58074	29.60199	117.92763	-31.964956	1.6650373	0.1	697.6884546279907
330	208.5	5.5	214.0	203.0	226.3	28.344488	292.0	201.0	208.5	226.3	170000	75.74809	29.448631	115.82259	-29.330849	1.8176014	0.1	699.8200254440308
331	222.5	12.5	235.0	210.0	235.1	14.446106	266.0	214.0	222.5	235.1	170500	75.66831	29.4817	116.159355	-20.504282	1.5428127	0.1	702.0746698379517
332	179.0	37.47888	206.0	126.0	228.6	14.58218	260.0	210.0	179.0	228.6	171000	75.7792	29.302872	116.78705	-20.505238	1.250629	0.1	704.1940250396729
333	220.0	24.0	244.0	196.0	232.0	17.464249	265.0	213.0	220.0	232.0	171500	75.76206	29.490112	116.04637	-20.337566	1.6569182	0.1	706.323707818985
334	201.66667	16.418148	224.0	185.0	246.2	16.302147	279.0	222.0	201.66667	246.2	172000	75.81306	29.365597	116.09549	-35.38278	1.3087924	0.1	708.4687020778656
335	221.0	5.0	226.0	216.0	240.9	13.656135	264.0	219.0	221.0	240.9	172500	75.71669	29.535702	114.323975	-33.845505	1.5217026	0.1	710.6216967105865
336	204.66667	34.39315	242.0	159.0	277.5	52.87958	377.0	223.0	204.66667	277.5	173000	75.8272	29.37648	116.626175	-19.291656	1.1202871	0.1	712.8012070655823
337	230.0	7.0	237.0	223.0	251.8	18.529976	289.0	223.0	230.0	251.8	173500	75.73232	29.49698	118.36521	-30.354473	1.553051	0.1	714.9465637207031
338	242.5	16.5	259.0	226.0	251.8	13.789851	276.0	231.0	242.5	251.8	174000	75.84921	29.32203	116.944885	-19.042747	1.8138769	0.1	717.1015951633453
339	228.0	10.0	238.0	218.0	257.4	27.673815	315.0	221.0	228.0	257.4	174500	75.85982	29.460127	117.84554	-17.991293	1.363613	0.1	719.2231731414795
340	227.0	23.0	250.0	204.0	250.9	18.63572	290.0	229.0	227.0	250.9	175000	75.91396	29.443542	118.76377	-30.150671	1.5035542	0.1	721.4746069908142
341	234.5	15.5	250.0	219.0	242.4	31.550596	302.0	210.0	234.5	242.4	175500	75.73051	29.557573	117.05761	-17.538622	1.4035307	0.1	723.6313486099243
342	221.33333	13.072448	237.0	205.0	245.6	20.085815	290.0	218.0	221.33333	245.6	176000	76.064026	29.336308	115.84662	-19.833553	1.4211961	0.1	725.7743628025055
343	240.0	15.0	255.0	225.0	261.2	33.8343	298.0	169.0	240.0	261.2	176500	75.65351	29.632275	118.315994	-32.018147	1.6538137	0.1	727.9558002948761
344	255.0	37.0	292.0	218.0	216.8	36.996758	279.0	170.0	255.0	216.8	177000	75.98036	29.416107	117.31472	-21.418888	1.160061	0.1	730.0609142780304
345	253.0	7.0	260.0	246.0	204.1	22.914843	246.0	170.0	253.0	204.1	177500	76.18267	29.324423	116.35495	-29.81209	1.4423792	0.1	732.1977615356445
346	187.5	25.5	213.0	162.0	229.9	46.92217	302.0	175.0	187.5	229.9	178000	75.99766	29.34725	115.793236	-18.980135	1.2271782	0.1	734.3569231033325
347	178.66667	7.4087033	187.0	169.0	269.2	37.886147	299.0	180.0	178.66667	269.2	178500	76.28755	29.269125	115.88081	-20.960407	1.414501	0.1	736.5162396430969
348	230.5	23.5	254.0	207.0	301.7	21.53625	353.0	276.0	230.5	301.7	179000	76.36241	29.20832	115.79238	-35.742805	1.5249804	0.1	738.7487370967865
349	299.0	62.0	361.0	237.0	325.8	45.97782	398.0	225.0	299.0	325.8	179500	76.682205	29.15265	116.192894	-30.585144	1.4046246	0.1	740.9918937683105
350	229.5	58.5	288.0	171.0	289.8	39.642906	362.0	241.0	229.5	289.8	180000	76.28055	29.289938	113.40805	-27.345713	1.6241956	0.1	743.1648840904236
351	263.5	17.5	281.0	246.0	359.6	62.696415	421.0	185.0	263.5	359.6	180500	76.45425	29.3343	117.42528	-29.893436	1.4474639	0.1	745.6039445400238
352	228.5	0.5	229.0	228.0	340.3	113.76559	500.0	210.0	228.5	340.3	181000	76.86997	29.10662	115.26827	-28.899635	1.7203602	0.1	747.8955931663513
353	288.0	17.0	305.0	271.0	361.9	81.011665	500.0	238.0	288.0	361.9	181500	76.79343	29.296312	114.18624	-18.955791	1.8067762	0.1	750.1856870651245
354	248.5	14.5	263.0	234.0	370.5	76.991234	500.0	258.0	248.5	370.5	182000	76.909996	29.100283	113.182625	-33.112312	1.9205168	0.1	752.5381128787994
355	414.0	0.0	414.0	414.0	423.6	84.92962	500.0	264.0	414.0	423.6	182500	77.04992	29.091352	116.434715	-27.363766	1.429224	0.1	754.9470412731171
356	206.5	15.5	222.0	191.0	499.5	1.5	500.0	495.0	206.5	499.5	183000	76.87639	29.159643	116.20074	-21.739649	1.4647301	0.1	757.5315070152283
357	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	183500	77.19779	29.140556	113.794395	-30.236776	2.3699358	0.1	760.1207492351532
358	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	184000	77.20281	29.163532	112.36135	-30.038963	2.140542	0.1	762.6623826026917
359	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	184500	77.17668	29.153463	116.13297	-18.513206	2.0222642	0.1	765.176427602768
360	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	185000	77.19556	29.286665	115.59496	-21.471775	2.0510943	0.1	767.6743521690369
361	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	185500	77.70592	28.994507	115.8576	-16.909557	1.6842582	0.1	770.267037153244
362	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	186000	77.76768	28.972918	114.26299	-18.382458	2.459674	0.1	772.801698923111
363	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	186500	77.581856	28.9952	113.648674	-22.48813	1.7197986	0.1	775.3394730091095
364	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	187000	77.69386	28.895658	112.816185	-34.842205	1.6686126	0.1	777.7937371730804
365	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	187500	78.07264	28.860027	116.01927	-20.329458	2.0037203	0.1	780.2972948551178
366	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	188000	78.15173	28.878225	116.25115	-24.098808	2.1317441	0.1	782.8910212516785
367	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	188500	78.53793	28.600893	113.33209	-21.964945	2.4503942	0.1	785.4306452274323
368	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	189000	78.350174	28.68352	114.7453	-24.09399	2.3454595	0.1	787.9146208763123
369	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	189500	78.61884	28.481249	113.99063	-22.277885	2.0690362	0.1	790.4605696201324
370	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	190000	78.93668	28.461214	114.401955	-31.774061	2.2278872	0.1	792.9797472953796
371	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	190500	78.89842	28.431301	115.40922	-32.098125	2.7117057	0.1	795.5137553215027
372	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	191000	78.85494	28.529688	115.40408	-21.083889	3.3937128	0.1	798.0558807849884
373	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	191500	79.30235	28.220463	115.62705	-30.766384	2.344689	0.1	800.5628778934479
374	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	192000	79.32223	28.357914	114.251686	-19.62907	2.8404117	0.1	803.0688676834106
375	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	192500	79.42247	28.247328	114.607864	-32.16441	2.3663735	0.1	805.5890955924988
376	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	193000	79.4781	28.293724	114.04442	-29.48062	2.0750678	0.1	808.1705520153046
377	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	193500	79.74331	28.069054	114.48804	-29.105112	2.4747183	0.1	810.7566797733307
378	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	194000	79.83239	27.990501	115.551	-28.502596	2.8861616	0.1	813.3448839187622
379	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	194500	80.04009	27.869164	114.31162	-28.22889	3.3484716	0.1	815.8728699684143
380	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	195000	80.03519	28.02436	112.2582	-22.87603	2.035188	0.1	818.3882169723511
381	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	195500	80.39419	27.782778	113.234116	-15.509767	2.445024	0.1	820.9694361686707
382	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	196000	80.21043	27.844511	114.21026	-18.461506	3.1006181	0.1	823.4979717731476
383	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	196500	80.48532	27.741938	113.4452	-35.009964	3.2911236	0.1	826.0344381332397
384	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	197000	80.667564	27.685629	113.20543	-18.397621	2.486604	0.1	828.593254327774
385	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	197500	81.01055	27.544886	113.76968	-21.163324	3.6721728	0.1	831.1758930683136
386	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	198000	80.87016	27.653835	111.48902	-32.692337	3.044165	0.1	833.7414193153381
387	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	198500	81.18125	27.529858	112.51895	-25.683561	3.3034935	0.1	836.3238282203674
388	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	199000	81.14766	27.469381	112.33819	-32.052956	2.884206	0.1	838.8077778816223
389	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	199500	81.5211	27.27926	115.00242	-33.861244	2.582729	0.1	841.3099036216736
390	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	200000	81.52276	27.36387	115.09161	-34.677086	3.0944011	0.1	844.031626701355
391	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	200500	81.57299	27.26016	113.9795	-26.258615	2.8215024	0.1	846.5230138301849
392	277.5	222.5	500.0	55.0	500.0	0.0	500.0	500.0	277.5	500.0	201000	81.61791	27.338352	113.86154	-31.732435	2.9040043	0.1	849.06583070755
393	437.0	0.0	437.0	437.0	500.0	0.0	500.0	500.0	437.0	500.0	201500	82.19536	26.960287	113.49222	-24.776106	3.3159142	0.1	851.607800245285
394	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	202000	81.94579	27.079805	115.353004	-19.316042	3.2346363	0.1	854.1380121707916
395	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	202500	82.31651	27.03396	111.32163	-21.276237	3.7152786	0.1	856.6633193492889
396	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	203000	82.713715	26.693693	115.26152	-18.638952	4.6271067	0.1	859.1873004436493
397	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	203500	82.96456	26.685251	114.490715	-17.20621	3.896321	0.1	861.7307507991791
398	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	204000	83.04518	26.652836	112.61395	-18.508514	3.3281255	0.1	864.2755517959595
399	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	204500	83.43005	26.523859	114.4923	-19.279259	3.0593252	0.1	866.8253698348999
400	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	205000	83.33463	26.63756	115.45723	-34.6938	3.9764986	0.1	869.4097518920898
401	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	205500	84.07712	26.042942	114.47908	-26.521795	3.3964984	0.1	872.010491847992
402	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	206000	83.94043	26.15083	116.043045	-33.17486	3.8843007	0.1	874.4909343719482
403	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	206500	84.21158	26.121162	114.303474	-31.590508	4.384225	0.1	876.9934077262878
404	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	207000	83.76177	26.406374	114.47968	-34.87737	4.7832913	0.1	879.5950744152069
405	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	207500	84.47966	25.850668	114.43565	-33.28302	5.3552547	0.1	882.1553211212158
406	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	208000	84.33687	26.068743	114.00222	-19.756369	4.505763	0.1	884.7213876247406
407	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	208500	84.76212	25.986437	113.586205	-27.17167	3.7278237	0.1	887.2608332633972
408	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	209000	84.79557	25.88238	114.15785	-17.392096	4.603808	0.1	889.7647507190704
409	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	209500	85.2392	25.627659	114.90083	-22.231586	3.947081	0.1	892.3709914684296
410	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	210000	85.11873	25.75477	114.34529	-34.142456	4.5931034	0.1	894.8895738124847
411	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	210500	85.43358	25.545145	116.16873	-17.849901	4.554723	0.1	897.4607601165771
412	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	211000	85.42164	25.62957	112.415146	-26.071276	3.246891	0.1	899.978607416153
413	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	211500	85.81119	25.504469	112.42958	-36.24534	4.257799	0.1	902.6012291908264
414	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	212000	85.80173	25.484528	111.5965	-19.791948	3.7251515	0.1	905.1703724861145
415	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	212500	86.22564	25.278137	113.629265	-16.71541	3.7407563	0.1	907.6702246665955
416	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	213000	86.32603	25.277603	115.19538	-22.51242	4.389741	0.1	910.1555578708649
417	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	213500	86.31335	25.420614	114.039024	-38.399044	4.5319433	0.1	912.6020941734314
418	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	214000	86.41903	25.484512	116.18768	-18.102457	3.000862	0.1	915.133095741272
419	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	214500	86.54848	25.455286	115.23844	-22.506006	4.821111	0.1	917.725653886795
420	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	215000	86.90728	25.221792	114.957726	-21.666836	4.843302	0.1	920.2590517997742
421	215.0	0.0	215.0	215.0	500.0	0.0	500.0	500.0	215.0	500.0	215500	87.18711	25.388315	113.23346	-30.474268	3.1246188	0.1	922.791647195816
422	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	216000	87.16697	25.345234	114.96214	-38.723705	4.411381	0.1	925.3629071712494
423	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	216500	87.60059	25.226507	115.2969	-17.594719	5.095605	0.1	928.0201060771942
424	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	217000	87.56043	25.20473	113.18477	-21.290133	4.118086	0.1	930.5256555080414
425	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	217500	87.97928	25.279753	116.60453	-20.812687	4.695572	0.1	933.0160388946533
426	350.5	149.5	500.0	201.0	500.0	0.0	500.0	500.0	350.5	500.0	218000	88.2742	24.996805	116.68739	-40.22699	5.5442276	0.1	935.5080978870392
427	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	218500	88.44731	24.944748	117.33048	-26.782238	5.7453117	0.1	937.9930973052979
428	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	219000	88.27006	25.155264	116.99527	-25.837023	6.744748	0.1	940.5813944339752
429	389.0	111.0	500.0	278.0	500.0	0.0	500.0	500.0	389.0	500.0	219500	88.43125	24.967155	116.66634	-24.498215	5.7015295	0.1	943.0501708984375
430	299.0	0.0	299.0	299.0	481.1	56.7	500.0	311.0	299.0	481.1	220000	88.35518	25.053371	116.85437	-43.31428	7.554581	0.1	945.5342316627502
431	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	220500	88.54272	24.896639	114.06445	-21.610903	5.1950197	0.1	948.079437494278
432	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	221000	88.50541	24.904657	114.49545	-19.890306	4.6881447	0.1	950.6390225887299
433	479.0	0.0	479.0	479.0	500.0	0.0	500.0	500.0	479.0	500.0	221500	88.79716	24.94927	115.65332	-23.60439	4.295178	0.1	953.253987789154
434	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	222000	88.93201	24.84963	116.301094	-39.922886	4.5496693	0.1	955.773529291153
435	280.0	0.0	280.0	280.0	500.0	0.0	500.0	500.0	280.0	500.0	222500	89.14156	24.906797	117.165565	-22.635695	4.4023046	0.1	958.2480089664459
436	500.0	0.0	500.0	500.0	487.1	38.7	500.0	371.0	500.0	487.1	223000	89.11672	24.97616	116.58773	-31.541557	4.4854403	0.1	960.7252869606018
437	343.0	157.0	500.0	186.0	469.4	91.799995	500.0	194.0	343.0	469.4	223500	89.59264	24.604528	117.21522	-21.797054	5.9423428	0.1	963.2282269001007
438	375.5	124.5	500.0	251.0	500.0	0.0	500.0	500.0	375.5	500.0	224000	89.51737	24.81429	116.81296	-29.211296	5.630929	0.1	965.7554860115051
439	500.0	0.0	500.0	500.0	472.4	82.799995	500.0	224.0	500.0	472.4	224500	90.02284	24.55262	114.625114	-16.178185	6.089054	0.1	968.2099616527557
440	500.0	0.0	500.0	500.0	401.8	107.75231	500.0	248.0	500.0	401.8	225000	89.83877	24.618992	114.75191	-33.163826	6.178425	0.1	970.5777690410614
441	243.0	55.0	298.0	188.0	373.5	155.18779	500.0	162.0	243.0	373.5	225500	89.98519	24.855871	117.64645	-31.177551	4.260251	0.1	972.9692678451538
442	313.0	0.0	313.0	313.0	500.0	0.0	500.0	500.0	313.0	500.0	226000	90.04222	24.767752	117.42629	-40.43082	5.613954	0.1	975.4804382324219
443	500.0	0.0	500.0	500.0	414.2	131.3939	500.0	190.0	500.0	414.2	226500	90.29742	24.859072	115.93169	-40.42673	5.5053215	0.1	977.8923966884613
444	291.0	0.0	291.0	291.0	500.0	0.0	500.0	500.0	291.0	500.0	227000	90.55177	24.527662	116.69472	-39.984856	5.356583	0.1	980.4406607151031
445	500.0	0.0	500.0	500.0	415.8	128.81366	500.0	201.0	500.0	415.8	227500	90.3377	24.930658	117.319336	-23.519083	6.298959	0.1	982.8641226291656
446	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	228000	90.56713	24.620493	116.449615	-25.90497	4.17681	0.1	985.3291981220245
447	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	228500	90.86262	24.650698	117.3314	-40.376175	4.845791	0.1	987.9343855381012
448	233.33333	201.49829	500.0	13.0	500.0	0.0	500.0	500.0	233.33333	500.0	229000	90.82913	24.606453	116.5538	-21.91641	6.645611	0.1	990.4627254009247
449	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	229500	91.10609	24.70341	116.37701	-18.756933	4.4002433	0.1	992.9568231105804
450	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	230000	90.96361	24.752771	117.92834	-37.160286	4.6065946	0.1	995.5144760608673
451	356.5	143.5	500.0	213.0	500.0	0.0	500.0	500.0	356.5	500.0	230500	91.16743	24.787764	117.430145	-23.938662	7.771558	0.1	998.0252249240875
452	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	231000	91.29325	24.711998	117.42983	-41.933807	4.410145	0.1	1000.5613133907318
453	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	231500	91.53814	24.6468	117.10972	-20.692463	7.45608	0.1	1003.0735511779785
454	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	232000	91.62723	24.500181	118.3975	-39.49376	5.342848	0.1	1005.5686357021332
455	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	232500	91.79666	24.617575	117.8088	-45.816654	5.3460975	0.1	1008.0408933162689
456	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	233000	91.62431	24.875147	118.200806	-42.177887	5.8327656	0.1	1010.6034739017487
457	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	233500	91.88711	24.743223	118.238716	-45.45688	5.833456	0.1	1013.2512278556824
458	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	234000	91.8715	24.79715	117.907814	-25.865103	5.646574	0.1	1015.8274528980255
459	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	234500	92.13566	24.515253	117.73339	-27.709724	6.854146	0.1	1018.3096413612366
460	493.0	0.0	493.0	493.0	500.0	0.0	500.0	500.0	493.0	500.0	235000	92.26635	24.60697	117.516884	-30.195112	4.65166	0.1	1020.8090815544128
461	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	235500	92.44601	24.560833	119.02187	-40.84143	5.2893724	0.1	1023.3663394451141
462	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	236000	92.26321	24.78417	118.20534	-46.911034	5.643165	0.1	1025.9622495174408
463	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	236500	92.5466	24.75974	119.30774	-42.095795	5.4656515	0.1	1028.4895145893097
464	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	237000	92.84303	24.466755	119.13007	-40.457764	6.8795485	0.1	1030.9315297603607
465	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	237500	92.90066	24.715899	119.38147	-49.11722	4.4399133	0.1	1033.5408217906952
466	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	238000	93.09426	24.712261	119.775856	-24.685757	5.8079886	0.1	1036.0744235515594
467	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	238500	93.15166	24.745932	119.901344	-25.48906	5.2587657	0.1	1038.7204933166504
468	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	239000	93.39607	24.515762	119.84353	-40.73224	5.559019	0.1	1041.1940069198608
469	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	239500	93.31355	24.78447	119.88072	-28.200636	5.336779	0.1	1043.7668948173523
470	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	240000	93.39907	24.753092	119.399666	-37.92498	5.603309	0.1	1046.2866432666779
471	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	240500	93.65394	24.705925	119.75227	-36.312584	5.891521	0.1	1048.8596291542053
472	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	241000	93.65238	24.620865	119.1095	-45.40138	6.8479	0.1	1051.4015665054321
473	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	241500	93.96177	24.58786	118.691	-23.658478	8.058598	0.1	1053.9144599437714
474	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	242000	93.8646	24.714884	120.15479	-40.761387	6.164034	0.1	1056.4355108737946
475	203.0	0.0	203.0	203.0	500.0	0.0	500.0	500.0	203.0	500.0	242500	94.16935	24.664291	119.784874	-20.494848	5.619885	0.1	1058.9233033657074
476	395.0	0.0	395.0	395.0	500.0	0.0	500.0	500.0	395.0	500.0	243000	94.13842	24.759441	120.316246	-34.980824	6.579424	0.1	1061.4969341754913
477	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	243500	94.5067	24.463303	119.713806	-31.236313	4.7505994	0.1	1064.0999870300293
478	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	244000	94.43927	24.550974	119.99255	-21.846666	5.8827	0.1	1066.677050113678
479	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	244500	94.68972	24.531406	120.01609	-41.959198	8.251806	0.1	1069.225971698761
480	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	245000	94.41895	24.87414	120.32467	-27.915728	8.630059	0.1	1071.8756039142609
481	398.5	101.5	500.0	297.0	500.0	0.0	500.0	500.0	398.5	500.0	245500	94.45262	25.041056	120.09853	-32.95899	7.1197176	0.1	1074.5725679397583
482	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	246000	94.728	24.666573	119.71288	-46.25922	6.817911	0.1	1077.1351945400238
483	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	246500	94.96364	24.764143	119.654945	-45.79285	5.033269	0.1	1079.5975363254547
